case_id,expected,length_group,utf8_bytes,cld3_language,cld3_probability,cld3_reliable,cld3_correct,cld3_median_ms,langid_language,langid_probability,langid_reliable,langid_correct,langid_median_ms,whatlanggo_language,whatlanggo_probability,whatlanggo_reliable,whatlanggo_correct,whatlanggo_median_ms,lingua_language,lingua_probability,lingua_reliable,lingua_correct,lingua_median_ms,text
flores200-devtest-arb_Arab-0177,ar,medium,260,ar,0.9999809,True,True,0.4381535,ar,0.7087555,True,True,0.477782,ar,1,True,True,0.44938500000000003,ar,0.9999837,True,True,1.0199179999999999,هزمت جنوب أفريقيا فريق الرجبي النيوزيلندي الملقب بالسود في مباراة اتحاد ثلاثي الأمم للرجبي في استاد رويال بافوكينج في روستنبرج بجنوب أفريقيا.
flores200-devtest-arb_Arab-0500,ar,medium,279,ar,0.9999962,True,True,0.3918555,ar,0.69850737,True,True,0.5193949999999999,ar,1,True,True,0.4212655,ar,1,True,True,0.7628055,تقوم الثّقافات الفرعيّة بالتّوفيق بين الأفراد المتشابهين في التفكير والذين يشعرون بالإهمال من قِبل المعايير المجتمعيّة وتسمح لهم بتطوير شعور بالهويّة.
flores200-devtest-arb_Arab-0798,ar,medium,277,ar,0.9999962,True,True,0.420586,ar,0.94966096,True,True,0.4638035,ar,1,True,True,0.406682,ar,1,True,True,0.7233305,في حال كنت تعبر منطقة بحر البلطيق الشمالية في الشتاء، فيجب أن تفحص موقع الكابينة، إذ أن المرور عبر الجليد يسبب ضوضاء صاخبة للغاية للأشخاص الأكثر تضرراً.
flores200-devtest-arb_Arab-0617,ar,medium,203,ar,0.9999695,True,True,0.36056550000000004,ar,0.870692,True,True,0.4947755,ar,1,True,True,0.43310899999999997,ar,0.9999998,True,True,0.9478705,ولتوضيح تدفق حركة المرور بشكل أفضل، أقيمت علاقات بين الخصائص الرئيسية الثلاثة: (1) التدفق (2) الكثافة، و (3) السرعة.
flores200-devtest-arb_Arab-0108,ar,medium,325,ar,1,True,True,0.390012,ar,0.9931987,True,True,0.5004284999999999,ar,1,True,True,0.4348745,ar,1,True,True,0.7807905,بحسب السلطات في أوهايو فإن طبيبةً قد عملت في مستشفى الأطفال في بيتسبرغ في ولاية بنسلفانيا، ستتهمُ بجريمةِ القتل المتعمد بعد أن عُثِرَ على أمها ميتة في صندوق سيارتها يوم الأربعاء.
flores200-devtest-arb_Arab-0115,ar,medium,286,ar,0.9999962,True,True,0.37878100000000003,ar,0.955512,True,True,0.507126,ar,1,True,True,0.3974245,ar,1,True,True,0.739176,حضّ انتشار الوباء الحكومة الهندية على أن تتخذ إجراءات كنشر من يصطاد الخنازير في المناطق المصابة بشدة وكذلك أن توزع آلاف من ستائر البعوض وأن ترش مبيدات حشرية.
flores200-devtest-arb_Arab-0940,ar,medium,338,ar,0.9999924,True,True,0.427333,ar,0.9530405,True,True,0.5108779999999999,ar,1,True,True,0.427153,ar,1,True,True,0.7636425,في سنة 1994 أدى هذا النزاع إلى إنشاء جمهورية ترانسنيستريا التي نصبت نفسها بنفسها في شرق مولدوفا، والتي لها حكومتها و عملتها الخاصة غير أنه غير معترف بها من قبل أي دولة عضو في الأمم المتحدة.
flores200-devtest-arb_Arab-1004,ar,medium,241,ar,1,True,True,0.39086199999999993,ar,0.9135695,True,True,0.456501,ar,1,True,True,0.440147,ar,0.9999989,True,True,1.079278,ونظراً لبعد المسافة عن القارة، لم تتمكن الثدييات من القيام بالرحلة، مما جعل السلحفاة العملاقة حيوان الرعي الأساسي في جزر جالاباغوس.
flores200-devtest-arb_Arab-0883,ar,medium,220,ar,1,True,True,0.3789905,ar,0.8678162,True,True,0.49718699999999993,ar,1,True,True,0.46986399999999995,ar,0.99999934,True,True,0.9980204999999998,يوجد العديد من الكتب والمجلات التي تتناول البقاء على قيد الحياة في البرية بينما المطبوعات التي تتناول مناطق الحرب قليلة.
flores200-devtest-arb_Arab-0296,ar,medium,275,ar,1,True,True,0.40257550000000003,ar,0.91217214,True,True,0.4823475,ar,1,True,True,0.40348749999999994,ar,1,True,True,0.6897615,"في شراكة بين ""مصلحة المتنزهات الوطنية والحياة البرية"" و ""جمعية الرماة الرياضيين في أستراليا""، اختير متطوعون مؤهلون في إطار برنامج الصيد التابع للجمعية."
flores200-devtest-arb_Arab-0539,ar,medium,219,ar,1,True,True,0.387112,ar,0.89437723,True,True,0.495529,ar,1,True,True,0.389045,ar,0.999983,True,True,0.9228624999999999,كلما قل التوتر، كلما زادت الإيجابيّة التي تمنحها قوة الحياة. كل شخص لديه القدرة الكامنة على إيجاد السلام والرضا التامين.
flores200-devtest-arb_Arab-0183,ar,medium,212,ar,0.9999981,True,True,0.4070095,ar,0.7080701,True,True,0.511469,ar,1,True,True,0.42396350000000005,ar,0.99999547,True,True,0.9790899999999999,ولم ترد تقارير فورية عن وقوع أضرار من قبل هيئة المسح الجيولوجي الأمريكي (USGS) ومركز معلومات الزلازل الوطني التابع لها.
flores200-devtest-arb_Arab-0209,ar,medium,213,ar,0.99969107,True,True,0.40629149999999997,ar,0.92221266,True,True,0.48234799999999994,ar,1,True,True,0.3987785,ar,0.99993825,True,True,0.9819045000000002,صرحت دانييلا لانتين، إحدى خبراء المرض التابعين للأمم المتحدة أنه من المرجح أن يكون سبب تفشي المرض هو قوات حفظ السلام.
flores200-devtest-arb_Arab-0241,ar,medium,247,ar,0.9999981,True,True,0.392572,ar,0.8459828,True,True,0.5284549999999999,ar,1,True,True,0.505362,ar,0.9999998,True,True,0.961741,تصدّر زميله في الفريق فرناندو ألونسو معظم السباق، لكنه أنهاه مباشرةً بعد التوقف للصيانة، ربما بسبب التواء العجلة الأمامية اليمنى بشدة.
flores200-devtest-arb_Arab-0235,ar,medium,304,ar,0.9999428,True,True,0.4377475,ar,0.9659764,True,True,0.5095580000000001,ar,1,True,True,0.4154105,ar,1,True,True,0.771558,تم تقديم 108 طبقاً من شابان بوغ (في الهندوسية، 56 عنصرًا مختلفاً صالحاً للأكل، مثل الحلويات والفواكه والمكسرات والأطباق وما إلى ذلك التي يتم تقديمها للإله) إلى بابا شيام.
flores200-devtest-arb_Arab-0566,ar,medium,289,ar,1,True,True,0.4265455,ar,0.9710004,True,True,0.453318,ar,1,True,True,0.40915250000000003,ar,1,True,True,0.6985579999999999,يمكننا أن نبدأ في العيش بشكل أكثر تناسباً مع البيئة، ويمكننا الانضمام إلى الحركة البيئية، ويمكننا حتى أن نكون نشطاء من أجل تقليل المعاناة المستقبلية بدرجة ما.
flores200-devtest-arb_Arab-0401,ar,medium,275,ar,0.9999981,True,True,0.42005,ar,0.9098238,True,True,0.4937355,ar,1,True,True,0.4334535,ar,1,True,True,0.6820510000000001,"كانت هناك اختلافات كثيرة بين الناس والملوك والعادات والتاريخ في دول ""الدنمارك"" و""السويد"" و""النرويج"" و""أيسلندا""،على الرغم من أن كل دولة كانت ""إسكندنافية"". "
flores200-devtest-arb_Arab-0810,ar,medium,220,ar,0.9999981,True,True,0.3801955,ar,0.8219577,True,True,0.4528035,ar,1,True,True,0.4235965,ar,0.99999666,True,True,1.0378474999999998,تميل بعض الحيوانات، مثل الفيلة والزراف، إلى الاقتراب بشكل وثيق من السيارات وسوف تسمح المعدات القياسية بالمشاهدة الجيدة.
flores200-devtest-arb_Arab-0868,ar,medium,263,ar,0.9999943,True,True,0.426321,ar,0.92540085,True,True,0.48431199999999996,ar,1,True,True,0.4157275,ar,0.9999956,True,True,0.949509,"بالرغم من انتشار استخدام كلمة ""غجر"" وخاصةً في أوساط غير الرومن، إلا أنها تعتبر كلمة مسيئة لارتباطها بصور نمطية سلبية وتصورات غير دقيقة عن الرومن."
flores200-devtest-arb_Arab-0295,ar,medium,239,ar,0.9999981,True,True,0.3867855,ar,0.87515795,True,True,0.4381685,ar,1,True,True,0.455023,ar,1,True,True,1.0206145000000002,كان يجب على الحراس الإشراف الوثيق على المطلقين في تجربة مكافحة الآفات التكميلية، إذ كانت التجربة تحت المراقبة ويتم تقييم فاعليتها.
flores200-devtest-arb_Arab-0489,ar,medium,211,ar,1,True,True,0.38750199999999996,ar,0.88927233,True,True,0.459449,ar,1,True,True,0.41569999999999996,ar,0.99999493,True,True,0.9179425,كما تشتهر باريس بكونها عاصمة الموضة في العالم المعاصر، كانت القسطنطينيّة تُعتبر عاصمة الموضة في أوروبا الإقطاعيّة.
flores200-devtest-arb_Arab-0477,ar,medium,306,ar,0.9999981,True,True,0.39608950000000004,ar,0.9340263,True,True,0.544317,ar,1,True,True,0.524123,ar,1,True,True,0.7740475,اضطر هؤلاء إلى دفع الضرائب للنظام الاستعماري الأميركي لتغطية جزء كبير من النفقات والفوائد على السندات التي طرحت باسم الحكومة الفلبينية عبر المنازل المصرفية وول ستريت.
flores200-devtest-deu_Latn-0897,de,short,182,de,1,True,True,0.3972755,de,0.99999297,True,True,0.42217299999999996,de,1,True,True,0.5729365,de,1,True,True,2.298341,"Als Sie das erste Mal ins Ausland reisten, waren die Menschen wahrscheinlich geduldig und verständnisvoll, weil sie wussten, dass sich Reisende in einem neuen Land anpassen müssen."
flores200-devtest-deu_Latn-0803,de,short,130,de,0.9999771,True,True,0.38926,de,0.99964404,True,True,0.4093085,de,1,True,True,0.7306785,de,0.99929345,True,True,6.196482,"Wer in hohen Breiten oder über Gebirgspässe fahren will, sollte mit Schnee, Eis und Temperaturen unter dem Gefrierpunkt rechnen."
flores200-devtest-deu_Latn-0495,de,short,110,de,0.99983025,True,True,0.383429,de,0.99751174,True,True,0.41063,de,0.33,False,True,0.637428,de,0.9993567,True,True,6.6391845,Allerdings hängen die Stile im Westen aufgrund der langsamen Kommunikationskanäle 25 bis 30 Jahre hinterher.
flores200-devtest-deu_Latn-0140,de,short,118,de,0.9995748,True,True,0.36302049999999997,de,0.9988624,True,True,0.4099395,de,1,True,True,0.670809,de,0.9977755,True,True,6.1704115,"Infolgedessen sind zwei Fischarten ausgestorben und zwei weitere sind vom Aussterben bedroht, darunter der Gila cypha."
flores200-devtest-deu_Latn-0759,de,short,171,de,1,True,True,0.40828649999999994,de,0.9999933,True,True,0.4288565,de,1,True,True,0.5116944999999999,de,1,True,True,2.1110124999999997,"Es ist beinahe unmöglich, die Währung der Falklandinseln außerhalb der Inseln selbst umzutauschen, daher sollten Sie das Geld vor der Abreise von der Insel umtauschen.x"
flores200-devtest-deu_Latn-1009,de,short,107,de,0.9999981,True,True,0.33953,de,0.9996092,True,True,0.42512750000000005,de,1,True,True,0.6040270000000001,de,0.9973424,True,True,6.451769,"Die japanische Arbeitskultur ist hierarchischer und formeller als das, was Westler vielleicht gewohnt sind."
flores200-devtest-deu_Latn-0421,de,short,148,de,0.99999046,True,True,0.421287,de,0.99966943,True,True,0.42302449999999997,de,1,True,True,0.5243699999999999,de,1,True,True,2.374767,Wintersportarten sind in den nördlichen Regionen am beliebtesten und Italiener nehmen an internationalen Wettkämpfen und olympischen Spielen teil.
flores200-devtest-deu_Latn-0691,de,short,145,de,0.99995613,True,True,0.4059275,de,0.9997627,True,True,0.5065445,de,1,True,True,0.523006,de,1,True,True,2.3187735000000003,"Bloggen ist ein Werkzeug, das Kooperation inspiriert und Schüler ermutigt, das Lernen weit außerhalb des traditionellen Schultags fortzusetzen."
flores200-devtest-deu_Latn-0133,de,short,186,de,0.9999962,True,True,0.38403600000000004,de,0.9999492,True,True,0.487047,de,1,True,True,0.5394180000000001,de,1,True,True,2.4498765,"Als die Kämpfe nach dem Transport der Verwundeten ins Krankenhaus aufhörten, blieben etwa 40 der übrigen Insassen auf dem Hof ​​und weigerten sich, in ihre Zellen zurückzukehren."
flores200-devtest-deu_Latn-0713,de,short,96,de,0.9995538,True,True,0.40520049999999996,de,0.9964682,True,True,0.37432199999999993,de,0.43,False,True,0.5685790000000001,de,0.9742808,True,True,6.2918485,Goma ist eine Touristenstadt der Demokratischen Republik Kongo im äußersten Osten nahe Ruanda.
flores200-devtest-deu_Latn-0222,de,short,106,de,0.9999733,True,True,0.38503750000000003,de,0.9997565,True,True,0.4463045,de,1,True,True,0.595401,de,0.99998033,True,True,5.821348,Bei einem Hubschrauberabsturz zu Beginn der Woche wurden drei Menschen getötet und drei weitere verletzt.
flores200-devtest-deu_Latn-0174,de,short,146,de,0.9999924,True,True,0.4001815,de,0.9999635,True,True,0.445093,de,1,True,True,0.5145959999999999,de,1,True,True,2.3138685,"Berichten zufolge dauerten ausgedehnte Plünderungen die Nacht über an, während Polizeibeamte keine Präsenz auf den Straßen Bischkeks zeigten."
flores200-devtest-deu_Latn-0912,de,short,159,de,1,True,True,0.390272,de,0.9999374,True,True,0.410628,de,1,True,True,0.537725,de,1,True,True,2.406509,"Der Dienst wird häufig von Schiffen genutzt, darunter auch von Vergnügungsschiffen, sowie von Expeditionen, die Daten- und Sprachfernverbindungen benötigen."
flores200-devtest-deu_Latn-0655,de,short,109,de,0.99996185,True,True,0.38641949999999997,de,0.9996655,True,True,0.423284,de,1,True,True,0.5827555000000001,de,0.99998146,True,True,6.8253145,"Inhaltliche Theorien konzentrieren sich darauf, das zu finden, was Menschen bewegt beziehungsweise anspricht."
flores200-devtest-deu_Latn-0741,de,short,136,de,1,True,True,0.384657,de,0.9984158,True,True,0.43327000000000004,de,1,True,True,0.6707894999999999,de,0.99238867,True,True,6.854321,"Sammeltaxis bieten eine schnelle und bequeme Möglichkeit, um zu nahegelegenen Orten wie Paro (Nu 150) und Punakha (Nu 200) zu gelangen."
flores200-devtest-deu_Latn-0925,de,short,103,de,1,True,True,0.364568,de,0.99853945,True,True,0.416232,de,0.65,False,True,0.5610789999999999,de,0.93523705,True,True,4.975569,"Wenn Sie nur im Zuge der Bordexkursionen an Land gehen, brauchen Sie kein separates Visum (Stand 2009)."
flores200-devtest-deu_Latn-0157,de,short,199,de,1,True,True,0.393273,de,0.99999917,True,True,0.4780155,de,1,True,True,0.5893930000000001,de,1,True,True,2.530476,"Beamte der Stadt Amsterdam und des Anne-Frank-Museums geben an, dass der Baum mit einem Pilz infiziert ist und eine Gefahr für die öffentliche Gesundheit darstellt, da er jederzeit umfallen könne."
flores200-devtest-deu_Latn-0315,de,short,88,de,1,True,True,0.3707905,de,0.9994747,True,True,0.426448,de,1,True,True,0.537664,de,0.99391174,True,True,4.8113445,Liggins trat in die Fußstapfen seines Vaters und schlug eine medizinische Karriere ein.
flores200-devtest-deu_Latn-0898,de,short,121,de,1,True,True,0.374773,de,0.9999938,True,True,0.40652849999999996,de,1,True,True,0.623519,de,0.9999978,True,True,7.270619,"Man erwartet vielleicht nicht, dass auch zurückkehrenden Reisenden gegenüber Geduld und Verständnis erforderlich sind."
flores200-devtest-deu_Latn-0664,de,short,129,de,0.9998684,True,True,0.42459349999999996,de,0.9991259,True,True,0.4409215,de,1,True,True,0.7420115,de,0.99972314,True,True,7.916756,"Virtuelle Teams werden nach den gleichen Exzellenzstandards geführt wie konventionelle Teams, aber es gibt subtile Unterschiede."
flores200-devtest-deu_Latn-0441,de,short,194,de,1,True,True,0.401434,de,0.9999975,True,True,0.44826299999999997,de,1,True,True,0.5657780000000001,de,1,True,True,2.945827,"Einer der wichtigen christlichen Glaubenssätze besagt, dass Vermögen zur Linderung von Leid und Armut eingesetzt werden soll und dass es die Geldmittel der Kirchen genau aus diesem Grund gibt."
flores200-devtest-deu_Latn-0414,de,short,159,de,0.9989591,True,True,0.40733299999999995,de,0.99275124,True,True,0.457416,de,1,True,True,0.5018609999999999,de,1,True,True,2.50631,"Kleinere Kulturen verschwinden oft, ohne relevante historische Zeugnisse zu hinterlassen und versäumen es, als regelrechte Zivilisationen anerkannt zu werden."
flores200-devtest-deu_Latn-0816,de,short,194,de,0.9999962,True,True,0.4204195,de,0.99976593,True,True,0.46366150000000006,de,0.54,False,True,0.519435,de,1,True,True,2.52239,"Die Stornierungsrichtlinien variieren, aber ab Ende März galten die meisten Stornierungsrichtlinien wegen des Coronavirus nicht bis zum Juli 2020, für den die Olympischen Spiele geplant waren."
flores200-devtest-deu_Latn-0644,de,short,86,de,0.99998856,True,True,0.3637915,de,0.99991274,True,True,0.44851050000000003,de,1,True,True,0.5365030000000001,de,0.99973804,True,True,4.7885395,Demzufolge wurde der Bleistift nach seiner Erfindung vielen Menschen ein guter Freund.
flores200-devtest-deu_Latn-0033,de,short,157,de,1,True,True,0.4208095,de,0.9999504,True,True,0.4547455,de,1,True,True,0.520587,de,1,True,True,2.1360145,"Die Forscher behaupteten, dass, obwohl dies der Schwanz eines jungen Dinosauriers ist, die Probe das Gefieder eines Erwachsenen und keine Kükendaunen zeigt."
flores200-devtest-deu_Latn-0483,de,medium,380,de,0.9998512,True,True,0.5122614999999999,de,0.99998367,True,True,0.5196244999999999,de,1,True,True,0.5843895,de,1,True,True,4.481773,"Die meisten Interpretationen des technologischen Determinismus teilen zwei allgemeine Vorstellungen. Einerseits, dass die Entwicklung der Technologie selbst einem Weg folgt, der weitgehend jenseits kultureller oder politischer Einflussnahme liegt, und andererseits, dass Technologie ihrerseits „Auswirkungen“ auf Gesellschaften hat, die eher inhärent als sozial bedingt sind."
flores200-devtest-deu_Latn-0544,de,medium,212,de,0.99995995,True,True,0.38163300000000006,de,0.9999685,True,True,0.467195,de,1,True,True,0.624874,de,1,True,True,3.1512744999999995,"Im Zentrum der tibetischen Meditation steht das Götter-Yoga. Durch die Visualisierung verschiedener Gottheiten werden die Energiekanäle gereinigt, die Chakren geöffnet und das erleuchtete Bewusstsein entsteht."
flores200-devtest-deu_Latn-0372,de,medium,201,de,1,True,True,0.392129,de,0.9999999,True,True,0.45566300000000004,de,1,True,True,0.5639955,de,1,True,True,2.3750185000000004,"Sie können in der Dunkelheit mit Nachtsicht sehr gut sehen und sich unbemerkt bewegen. Ozelots jagen ihre Beute, indem sie sich ihrer Umgebung optisch angleichen und sich dann auf ihre Beute stürzen."
flores200-devtest-deu_Latn-0659,de,medium,224,de,1,True,True,0.438866,de,0.9999987,True,True,0.4739395,de,1,True,True,0.604814,de,1,True,True,2.6342195,"Im Allgemeinen können sich zwei Verhaltensweisen abzeichnen, wenn Manager beginnen, ihre ehemaligen Kollegen zu leiten. Das eine Ende des Spektrums ist der Versuch, „einer der Jungs“ (oder eines der Mädels) zu bleiben."
